Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Features_Impacted,Files_Impacted ,Approx_LOC_Source ,Approx_LOC_Test ,Approx_Code_Complexity ,No_of_Interfaces_Impacted ,Interface_Complexity ,Interfaces_Added ,Interfaces_Updated ,Interfaces_Deleted ,Integration_Complexity ,CrossComponent_Dependencies ,OAM_Simulator_Change ,UT_Count ,PYSCT_Count ,New_Test_Cases ,Test_Case_Complexity ,Test_Coverage ,Review_Needed ,Legacy_Test_Coverage (%)     ,ICFS_Design_Complexity ,PM_impact ,CM_impact ,FM_impact ,Tech_Lead_Support ,Final_Effort_Hours, Estimated_Implementation_Effort 
F2771,13,3,1,3,8.0,23,778,245,1,6,3,3,4,1,2,0,1,101,34,111,3,84,1,30,3,0,1,0,0,86.8,
F2772,1,3,3,1,2.0,36,702,85,1,3,2,0,2,0,2,6,1,51,49,127,2,61,1,64,2,1,1,0,0,122.5,
F2773,6,2,3,1,9.0,15,464,116,1,6,2,0,5,2,2,3,0,5,28,73,3,89,1,65,2,0,1,1,0,84.0,
F2774,4,2,1,3,4.0,42,2073,694,3,1,3,4,4,2,1,2,1,16,10,43,1,62,1,22,3,0,1,1,1,132.3,
F2775,1,3,1,2,9.0,37,894,1354,1,5,3,2,2,1,3,1,1,79,5,139,2,82,0,31,1,0,0,1,0,123.6,
F2776,7,2,1,1,3.0,6,1458,1552,1,4,3,2,0,0,2,2,0,52,18,8,3,88,0,16,2,1,1,0,1,103.6,
F2777,9,1,2,1,8.0,59,2799,1084,1,6,3,1,4,2,2,4,0,98,36,86,1,89,0,33,2,1,1,1,0,185.0,
F2778,13,3,2,3,2.0,19,1874,1803,1,1,2,4,4,1,2,5,0,8,44,101,3,70,1,70,1,1,0,1,1,152.3,
F2779,4,2,3,3,3.0,40,689,371,1,5,1,2,1,0,1,2,0,38,26,146,3,80,1,14,2,1,0,0,0,109.3,
F2780,4,1,2,1,1.0,9,298,1741,1,5,2,1,3,1,1,2,1,91,4,74,3,86,1,59,3,0,0,0,1,84.9,
F2781,6,3,3,1,5.0,19,2164,289,2,0,3,0,4,0,2,0,1,36,25,50,2,83,0,71,1,0,0,0,1,98.4,
F2782,12,3,1,2,4.0,47,317,1066,3,5,3,4,2,1,1,4,1,7,34,103,3,90,0,64,1,0,1,1,0,124.7,
F2783,3,1,1,2,1.0,14,840,1133,1,2,2,4,3,1,3,2,0,96,18,84,1,89,1,35,3,0,0,1,1,96.6,
F2784,13,3,3,2,9.0,21,749,699,3,5,2,2,0,2,1,1,1,72,16,52,3,60,0,19,3,0,0,0,0,81.7,
F2785,12,2,1,2,6.0,38,2294,611,2,5,3,2,3,2,2,0,0,61,34,11,3,60,0,20,3,1,0,1,0,134.6,
F2786,6,3,3,1,6.0,56,769,1752,2,4,2,3,1,1,3,6,1,118,46,44,2,67,1,49,1,0,1,1,0,180.9,
F2787,7,2,3,1,2.0,28,1537,214,1,2,3,0,0,0,1,2,0,80,48,63,3,93,0,20,3,1,1,1,1,103.6,
F2788,11,1,3,1,7.0,14,764,880,3,1,2,0,4,0,2,4,1,28,12,40,1,75,1,13,2,1,0,1,0,93.3,
F2789,10,1,2,2,9.0,56,955,238,1,2,3,1,5,0,3,5,1,37,13,112,1,86,0,11,2,1,1,0,1,144.9,
F2790,10,3,3,1,6.0,34,2477,1560,2,2,2,1,0,0,3,1,0,7,29,35,3,63,0,48,3,0,0,1,1,160.7,
F2791,3,1,3,3,8.0,7,994,141,2,1,3,3,0,0,3,5,1,8,47,48,1,78,0,32,2,1,1,1,0,85.4,
F2792,7,1,3,2,5.0,55,1993,1879,3,4,1,0,1,2,1,4,1,34,42,47,1,88,0,54,2,1,0,0,0,168.0,
F2793,14,3,2,3,2.0,41,1286,1961,1,6,1,1,2,1,3,4,1,74,16,138,3,62,1,51,1,1,1,1,1,172.3,
F2794,3,2,1,2,4.0,7,1942,338,3,7,2,0,0,2,1,4,1,53,36,97,1,70,1,51,3,1,1,1,1,92.3,
F2795,13,3,2,1,1.0,44,2248,1582,3,5,1,0,2,0,2,5,0,34,14,90,1,67,0,38,2,0,1,0,0,168.5,
F2796,13,3,3,2,1.0,9,426,1148,2,2,3,1,3,1,1,3,1,76,17,13,3,92,1,25,3,0,0,1,1,83.5,
F2797,2,2,2,3,6.0,32,2474,1630,3,2,2,2,5,0,1,1,0,86,47,15,2,67,0,76,3,0,1,0,1,137.3,
F2798,12,2,1,2,2.0,48,2157,1501,2,6,2,2,1,0,2,4,0,20,13,84,2,84,1,69,2,1,1,1,1,177.3,
F2799,14,2,1,3,6.0,18,2500,1458,1,1,3,1,4,1,1,3,0,57,13,113,3,83,0,13,2,1,1,1,0,134.5,
F2800,10,3,3,1,1.0,43,282,1126,3,3,3,3,0,0,1,0,1,10,44,122,2,85,1,25,1,0,0,1,0,100.1,
F2801,4,2,1,3,3.0,15,554,224,3,6,3,4,5,2,2,3,0,28,32,22,2,85,0,50,1,0,1,0,0,75.4,
F2802,12,1,2,1,9.0,12,1769,1746,1,2,2,0,5,2,3,0,0,119,37,101,2,76,0,15,1,1,0,1,1,112.0,
F2803,8,2,2,3,2.0,41,105,1652,3,0,3,4,2,2,2,5,0,96,10,34,2,86,1,51,2,1,0,1,0,135.1,
F2804,13,1,1,1,8.0,12,1456,523,1,5,1,1,0,0,3,6,1,100,10,119,3,88,0,66,1,0,0,0,0,123.4,
F2805,9,2,3,3,6.0,16,310,1984,2,5,2,0,5,2,1,6,1,93,47,5,2,68,0,37,3,0,0,1,1,105.2,
F2806,7,1,3,1,6.0,19,150,1434,2,6,3,4,1,0,2,3,0,32,25,101,2,73,0,32,1,1,0,1,0,90.3,
F2807,1,1,2,1,7.0,23,1568,319,3,4,2,2,4,0,3,5,0,25,2,117,3,64,0,51,1,0,1,1,0,130.7,
F2808,3,1,1,1,5.0,52,1109,456,2,6,1,3,3,2,1,4,1,12,24,83,3,89,1,21,1,0,0,0,0,143.4,
F2809,13,1,2,3,4.0,50,476,1197,2,2,1,4,3,2,1,3,0,40,16,33,2,87,1,73,3,1,1,0,1,128.5,
F2810,12,1,2,3,6.0,32,2787,743,1,1,3,3,2,0,1,3,1,13,21,70,1,67,0,67,3,0,1,0,1,134.3,
F2811,14,2,2,1,8.0,11,2917,425,2,0,2,2,5,0,3,4,0,44,28,109,3,74,0,60,2,0,0,1,0,139.9,
F2812,9,3,3,2,4.0,44,1174,1465,2,6,3,4,3,0,3,0,1,89,45,23,3,87,1,38,1,1,0,0,1,146.3,
F2813,12,3,1,1,5.0,11,253,231,2,1,2,1,2,0,3,4,1,55,25,70,2,92,1,28,3,0,0,1,0,83.7,
F2814,1,3,1,2,7.0,34,681,85,1,6,3,0,4,2,1,1,1,5,33,116,1,65,0,54,3,1,1,0,0,74.7,
F2815,9,3,3,1,6.0,22,887,1285,3,2,3,2,0,0,3,6,0,67,25,64,3,71,0,63,3,0,1,0,0,135.4,
F2816,8,3,2,3,4.0,28,890,1969,1,0,2,3,1,0,2,6,0,72,8,121,3,66,1,75,2,0,1,1,0,150.9,
F2817,1,1,2,2,4.0,10,2281,183,3,4,2,3,4,0,3,3,1,78,39,72,3,87,0,22,2,1,1,0,1,117.4,
F2818,6,2,3,3,4.0,55,2367,914,3,4,1,2,4,0,3,1,1,30,10,97,1,66,1,74,2,0,1,0,0,168.0,
F2819,5,1,1,2,1.0,8,262,973,2,6,1,1,3,0,1,4,0,44,6,145,3,60,1,21,1,0,1,1,1,81.4,
F2820,6,2,3,2,5.0,59,1070,739,2,7,2,1,3,1,2,6,1,7,29,147,3,83,1,23,3,1,1,1,1,173.3,
F2821,10,2,1,2,8.0,7,747,1751,1,4,1,3,1,1,2,5,0,112,1,54,1,78,0,51,2,1,1,1,0,96.6,
F2822,12,2,1,2,7.0,53,2716,1999,1,7,1,2,0,1,2,4,1,13,29,93,3,91,1,57,2,0,1,1,0,207.9,
F2823,13,2,1,3,5.0,58,1625,540,1,7,2,2,4,2,3,2,1,36,3,103,1,89,1,33,3,0,0,1,0,156.2,
F2824,13,3,2,2,3.0,55,1045,1922,2,3,2,0,5,0,1,1,0,71,13,117,1,60,0,74,3,0,1,1,0,134.7,
F2825,13,2,2,1,1.0,51,788,890,3,1,2,3,3,2,3,6,0,8,12,111,1,91,1,26,1,1,0,1,1,156.3,
F2826,5,2,3,1,7.0,10,2262,1037,1,2,3,1,4,0,1,2,1,10,24,28,2,79,1,47,1,0,0,1,1,108.8,
F2827,6,3,3,2,3.0,30,1622,1511,3,0,2,4,0,1,2,1,0,77,12,29,3,80,1,37,1,0,1,0,1,136.1,
F2828,5,1,2,3,4.0,48,1595,888,2,6,2,1,2,0,3,5,1,30,12,15,3,78,1,42,2,1,1,1,1,175.8,
F2829,11,1,3,3,5.0,55,2147,1119,2,6,2,1,0,2,1,2,0,6,36,98,3,89,1,33,2,1,1,0,0,167.7,
F2830,12,1,2,2,8.0,42,1272,717,2,5,1,4,4,2,3,2,1,70,43,64,1,87,1,79,3,1,1,1,0,132.6,
F2831,5,1,2,3,7.0,15,222,1474,2,5,2,3,4,0,1,1,0,118,5,29,2,91,0,13,1,1,1,1,1,69.6,
F2832,4,2,1,3,9.0,56,903,1561,3,1,1,0,1,2,2,4,0,89,25,149,1,89,0,42,3,0,1,0,1,150.7,
F2833,3,3,1,3,3.0,33,2986,1069,3,2,3,1,4,1,3,0,1,90,13,144,3,82,0,19,1,0,0,0,1,157.4,
F2834,3,3,2,2,1.0,24,1192,481,1,3,2,1,3,0,2,4,1,7,7,127,1,86,1,45,1,0,0,0,0,107.9,
F2835,4,1,1,1,1.0,14,2973,1501,3,2,2,3,5,1,3,0,1,39,23,15,2,85,1,40,1,1,1,1,0,140.8,
F2836,9,3,2,1,1.0,30,162,797,3,1,1,3,1,1,3,1,1,118,21,14,3,62,1,13,1,0,0,1,1,104.2,
F2837,2,2,1,1,2.0,52,832,877,3,2,3,2,4,2,1,3,1,63,39,85,1,90,0,17,3,0,0,1,0,121.2,
F2838,9,1,3,1,2.0,31,2737,1645,1,5,2,3,0,0,1,4,1,42,38,58,2,61,0,36,3,0,0,1,1,156.6,
F2839,1,2,3,1,7.0,54,1757,566,3,5,3,3,4,1,1,2,0,37,48,113,1,69,1,45,2,1,0,0,1,138.4,
F2840,14,2,2,3,9.0,18,1047,511,3,0,3,1,0,1,2,4,1,19,20,67,1,78,0,18,1,0,0,1,0,92.2,
F2841,1,2,2,3,8.0,40,2364,1015,3,3,2,0,0,0,2,1,1,79,42,24,3,90,0,52,3,0,0,0,0,149.5,
F2842,5,2,1,3,4.0,16,578,1976,2,5,3,1,4,2,3,3,1,78,25,9,2,88,1,33,1,1,1,1,1,117.4,
F2843,6,2,1,2,2.0,56,1237,230,3,0,3,3,0,1,1,3,1,104,9,45,1,84,0,46,1,0,0,1,0,124.4,
F2844,6,1,2,3,3.0,27,2096,194,1,3,2,2,5,0,2,4,0,18,12,122,2,91,0,50,2,1,0,0,0,125.2,
F2845,3,2,3,1,5.0,25,1503,1900,1,5,1,0,2,0,3,4,1,70,41,67,3,76,0,35,2,1,0,1,0,150.6,
F2846,7,1,3,3,9.0,12,1076,1338,1,3,2,2,1,1,2,5,1,49,13,36,3,82,0,13,3,0,0,0,0,115.0,
F2847,9,3,2,1,8.0,43,336,784,1,7,3,4,4,1,3,4,0,52,8,31,3,77,1,10,3,1,1,1,0,138.1,
F2848,11,2,3,3,3.0,13,2623,455,2,2,2,2,2,1,1,1,0,48,6,72,2,70,1,29,2,1,0,1,0,105.9,
F2849,12,2,2,1,9.0,28,2054,862,1,0,1,2,0,2,3,0,1,41,38,109,2,79,0,54,3,1,1,1,1,123.6,
F2850,10,3,1,3,3.0,35,697,1018,2,3,3,3,0,2,3,5,0,119,30,11,1,72,0,78,3,0,0,1,1,126.2,
F2851,8,1,3,1,8.0,29,1802,1004,2,6,3,3,1,0,1,0,1,33,49,107,2,83,0,61,2,1,1,1,1,105.9,
F2852,6,2,3,1,1.0,21,2276,1921,2,3,1,3,2,0,1,2,0,103,15,116,3,79,0,73,1,0,0,0,1,135.5,
F2853,12,3,1,2,4.0,46,2657,533,1,2,1,3,2,1,3,6,0,88,7,107,1,87,1,30,1,0,0,1,0,182.3,
F2854,8,3,1,3,4.0,33,264,531,1,5,3,3,4,0,2,1,0,89,47,21,2,94,1,34,2,1,0,1,1,91.8,
F2855,12,2,3,1,6.0,7,2424,1310,2,5,1,2,0,2,1,5,0,38,14,94,3,80,0,76,1,1,1,1,0,127.5,
F2856,5,1,3,3,2.0,25,2404,1598,2,6,2,4,3,0,3,3,0,63,24,119,3,65,0,35,1,0,1,1,1,159.0,
F2857,8,1,2,1,7.0,12,669,388,1,1,1,3,4,0,1,5,1,117,46,90,1,66,0,36,2,1,1,0,1,72.6,
F2858,10,2,2,2,5.0,18,240,317,3,1,2,4,4,1,1,2,1,47,37,107,3,88,0,61,3,0,1,1,0,67.2,
F2859,12,3,3,2,6.0,43,785,315,3,5,3,4,4,1,2,3,0,37,40,86,2,82,1,72,2,0,0,0,0,121.0,
F2860,4,2,2,2,6.0,20,786,577,3,7,3,1,1,2,1,5,0,23,14,130,3,64,0,54,2,1,0,0,1,99.4,
F2861,10,1,1,2,6.0,22,2863,1165,1,6,3,1,1,0,3,3,0,12,24,42,1,81,0,67,1,1,1,0,0,146.1,
F2862,8,3,2,1,8.0,35,2138,1321,1,4,3,0,4,0,3,4,1,35,6,96,3,68,1,47,2,1,0,0,0,172.6,
F2863,10,2,2,3,4.0,15,1174,1092,2,4,3,1,5,0,1,3,1,15,25,67,3,91,0,44,1,1,0,0,0,98.9,
F2864,12,3,3,2,8.0,42,1626,921,1,6,1,3,3,1,1,5,1,12,7,140,2,69,1,55,2,1,0,1,0,147.7,
F2865,2,1,2,2,9.0,24,1382,1463,1,3,1,4,2,2,2,3,0,29,17,34,2,87,1,12,3,1,1,0,1,127.4,
F2866,12,1,3,2,4.0,57,2325,1461,1,5,3,0,2,0,2,1,1,117,20,68,2,70,0,15,1,1,1,0,0,169.8,
F2867,12,1,3,3,1.0,50,1021,975,2,1,1,1,0,0,2,4,0,24,15,13,2,66,1,22,2,1,0,0,1,149.0,
F2868,5,2,3,1,3.0,57,2690,1688,2,3,1,2,2,0,3,4,0,42,46,61,3,89,0,55,1,1,1,0,1,209.5,
F2869,9,3,1,1,1.0,49,1441,1168,3,0,3,0,2,0,2,2,0,11,2,111,2,93,0,42,2,1,1,0,1,143.1,
F2870,4,2,2,1,7.0,8,1789,479,3,6,1,3,3,2,3,4,0,81,0,99,3,87,1,71,2,0,1,0,1,120.6,
F2871,11,2,2,1,1.0,24,463,844,1,6,3,4,2,2,2,0,1,43,12,79,2,91,1,72,2,1,1,1,1,84.7,
F2872,6,2,2,3,4.0,35,1178,990,1,7,3,3,3,2,3,1,1,111,31,9,2,75,1,65,1,1,0,1,1,127.4,
F2873,1,2,3,3,1.0,24,1167,1798,2,1,3,3,1,1,1,2,0,78,11,99,2,60,0,48,1,1,1,0,1,109.1,
F2874,9,3,1,3,2.0,15,2740,1110,3,1,3,2,3,0,3,0,0,76,30,8,3,93,0,69,3,0,1,0,0,131.4,
F2875,1,3,3,2,1.0,54,2130,1466,3,1,1,2,1,0,1,3,0,110,40,12,2,82,0,33,3,1,0,0,1,164.4,
F2876,5,2,2,3,5.0,5,2689,1646,3,6,1,4,3,0,3,6,0,111,1,145,3,79,0,59,3,1,1,0,0,156.5,
F2877,4,2,3,1,7.0,48,2469,1364,1,4,2,1,4,0,3,0,0,24,40,137,2,77,0,42,3,1,0,0,0,163.4,
F2878,13,1,3,3,3.0,22,2795,1947,1,2,2,3,5,2,1,2,0,85,7,44,2,77,1,16,2,1,0,1,1,147.5,
F2879,12,1,2,2,8.0,43,2161,352,1,7,3,1,1,1,3,4,1,15,24,23,1,80,1,55,1,1,1,1,1,156.1,
F2880,13,3,3,1,5.0,48,1480,1829,2,2,2,4,1,1,3,1,1,20,4,86,2,67,1,71,2,0,0,1,1,161.6,
F2881,13,1,3,3,5.0,37,1606,1990,3,7,1,3,2,0,2,6,1,105,44,129,3,93,0,10,1,1,0,1,0,170.4,
F2882,14,3,1,1,5.0,58,717,450,2,6,1,1,1,2,1,2,0,46,1,8,1,70,0,74,1,1,1,1,0,114.7,
F2883,3,3,3,1,8.0,40,458,872,3,4,2,3,3,1,1,0,1,100,41,132,3,69,0,54,2,0,1,1,0,96.2,
F2884,13,3,1,3,2.0,22,1441,393,1,7,2,2,4,1,2,6,1,94,37,111,3,67,0,64,2,0,1,0,1,125.1,
F2885,6,1,2,3,2.0,51,2082,912,2,5,1,2,4,0,2,0,1,56,38,97,1,67,0,75,1,0,0,0,0,138.5,
F2886,2,1,1,2,8.0,35,1714,567,2,5,2,0,2,1,1,2,1,41,2,35,2,78,1,76,3,1,0,1,1,120.8,
F2887,3,3,3,3,9.0,39,293,1450,1,6,1,4,3,0,1,6,1,56,45,62,1,60,0,63,3,1,0,0,0,118.4,
F2888,5,3,2,3,2.0,43,462,1891,3,6,1,1,3,2,1,5,0,13,47,32,3,62,1,72,1,0,0,1,1,146.2,
F2889,9,2,3,3,4.0,42,1219,214,3,4,2,3,0,0,2,5,0,39,37,141,2,91,0,63,2,1,0,1,1,131.0,
F2890,2,3,3,1,8.0,19,1163,1086,3,4,2,0,1,1,2,2,0,71,21,94,1,75,1,61,2,1,0,1,1,100.4,
F2891,10,3,1,2,2.0,51,2915,74,3,5,3,4,2,0,3,5,1,99,39,53,3,89,0,63,1,1,1,0,0,187.6,
F2892,8,2,3,1,4.0,10,2544,1809,1,2,3,4,4,0,2,2,0,110,32,115,2,87,0,76,2,1,0,0,0,128.0,
F2893,14,3,1,3,1.0,12,206,1196,1,3,3,4,5,0,3,4,1,11,31,6,3,87,1,46,1,1,0,1,0,104.5,
F2894,2,3,2,2,2.0,44,626,178,1,4,3,1,0,0,3,6,0,6,46,10,2,75,0,21,1,0,1,0,0,134.0,
F2895,11,3,2,3,7.0,26,2052,866,1,3,3,2,3,0,2,2,1,29,16,33,2,92,0,68,1,0,0,1,0,123.2,
F2896,13,2,3,1,1.0,5,883,1707,2,3,1,0,1,0,2,3,1,108,17,11,1,84,0,29,2,0,0,0,1,86.3,
F2897,5,1,1,1,1.0,17,2672,1620,2,0,2,1,4,1,2,1,0,80,2,38,2,77,1,41,3,1,0,0,1,137.1,
F2898,7,3,3,3,2.0,59,1882,1067,2,2,1,3,0,0,2,1,0,98,5,142,3,85,1,53,1,0,1,1,1,169.4,
F2899,8,2,3,2,4.0,28,1849,644,1,7,3,1,3,1,1,3,1,98,48,116,2,65,0,75,2,1,1,1,1,115.2,
F2900,1,3,3,1,7.0,25,1166,1382,3,6,3,3,4,0,2,0,1,97,12,61,3,62,1,64,3,0,1,1,0,114.0,
F2901,6,2,3,3,4.0,49,2773,485,2,3,2,3,4,2,3,0,0,45,30,31,2,65,1,25,1,0,1,1,0,163.5,
F2902,1,3,1,3,5.0,47,1965,231,2,6,1,4,3,0,3,0,0,79,16,43,2,73,1,77,3,0,0,0,1,141.2,
F2903,2,2,3,3,4.0,8,2497,1661,1,6,3,1,3,1,1,6,1,119,20,123,1,77,1,61,2,0,0,1,1,134.5,
F2904,1,1,2,2,4.0,11,1564,665,3,2,3,2,2,1,1,0,0,56,15,104,2,75,1,46,3,1,1,0,0,80.5,
F2905,11,1,1,3,9.0,16,1105,793,3,2,3,3,4,2,2,4,0,91,16,13,2,83,0,55,3,0,0,1,0,101.2,
F2906,5,1,3,3,6.0,17,2689,1888,3,0,3,4,3,0,1,3,0,85,31,6,3,72,0,50,2,0,0,0,1,143.5,
F2907,10,3,1,1,3.0,58,1734,92,1,7,1,2,5,2,2,1,0,81,0,96,3,60,0,14,1,0,0,1,1,144.7,
F2908,9,2,3,3,6.0,48,193,453,3,6,1,1,5,0,2,3,1,101,47,63,3,73,1,75,2,1,1,1,0,123.3,
F2909,6,3,2,2,7.0,20,2143,654,2,5,3,2,0,0,1,1,1,69,37,75,2,76,1,14,2,0,0,1,0,107.7,
F2910,11,3,2,3,7.0,10,188,705,2,7,1,1,1,1,1,0,1,108,7,74,3,72,1,72,1,0,1,0,0,58.3,
F2911,11,2,2,2,8.0,18,2053,1839,2,7,3,3,5,2,3,4,0,81,0,29,3,72,0,12,1,0,0,0,1,152.2,
F2912,1,3,1,3,4.0,55,2650,1663,1,2,2,0,2,2,1,2,1,42,1,74,2,68,0,17,2,0,0,1,1,173.9,
F2913,13,2,2,3,1.0,52,2914,312,3,3,2,0,3,1,1,2,1,71,46,67,3,65,0,35,1,0,1,0,0,161.4,
F2914,1,2,3,3,6.0,35,2141,119,1,5,2,3,1,1,1,5,0,84,36,53,1,65,0,62,1,1,1,1,1,125.6,
F2915,2,1,3,2,8.0,40,2361,710,3,5,1,2,2,2,3,0,0,46,23,127,1,89,0,38,2,0,0,0,1,135.9,
F2916,9,1,3,1,5.0,41,1545,1365,1,1,3,1,4,1,2,0,1,75,26,128,3,73,0,23,2,1,1,1,0,134.6,
F2917,3,1,1,2,3.0,45,625,1287,2,3,2,0,1,0,3,3,1,58,19,44,3,63,0,14,2,1,1,1,1,142.8,
F2918,1,2,1,1,4.0,39,2339,921,1,3,2,1,5,2,1,4,0,71,46,89,3,93,0,36,2,0,0,0,1,153.4,
F2919,5,1,2,2,8.0,58,1930,871,1,2,1,3,2,2,1,4,0,82,20,91,2,61,1,77,3,0,1,0,1,167.3,
F2920,7,2,1,3,6.0,14,2841,196,1,3,1,2,3,1,1,3,0,68,41,84,1,76,1,38,3,1,1,0,0,111.6,
F2921,6,3,3,3,5.0,21,2789,74,2,7,2,1,3,0,2,4,0,84,36,8,1,73,1,12,1,0,1,1,0,130.1,
F2922,12,1,3,1,9.0,55,654,1396,1,6,3,2,2,2,3,6,0,8,34,38,3,76,0,39,3,0,1,0,1,172.0,
F2923,1,2,3,1,3.0,46,2534,1182,1,1,3,0,4,2,3,6,1,35,37,9,3,89,0,18,3,1,1,0,1,195.6,
F2924,5,2,1,2,7.0,34,780,742,2,2,3,1,5,0,2,4,1,17,14,107,2,88,0,10,3,0,1,0,1,115.5,
F2925,5,2,3,2,9.0,48,2923,300,3,4,2,4,2,1,3,6,1,31,49,38,2,66,1,32,1,1,0,0,1,192.6,
F2926,6,2,2,1,4.0,59,1597,531,1,3,1,0,0,1,2,2,1,63,45,10,1,68,0,76,3,1,1,0,0,142.7,
F2927,3,1,1,1,3.0,11,1731,764,2,3,3,2,2,1,2,4,0,69,41,33,2,82,1,41,2,0,1,1,1,113.3,
F2928,5,1,3,2,1.0,22,302,865,1,0,2,3,2,1,3,6,0,68,29,57,1,73,1,15,2,0,0,1,1,111.4,
F2929,7,1,3,1,9.0,23,546,731,2,4,2,4,5,0,3,0,1,29,3,5,3,79,0,58,1,1,1,0,1,91.5,
F2930,5,2,1,1,1.0,19,1215,224,3,4,1,1,3,0,2,2,0,41,42,63,3,76,1,24,1,1,1,1,1,100.5,
F2931,5,3,1,1,2.0,43,877,1420,3,6,3,0,4,2,3,0,1,118,38,11,1,91,0,67,1,0,0,0,0,120.4,
F2932,5,2,2,1,9.0,48,2325,1243,1,1,2,1,2,2,2,0,1,112,14,82,3,84,1,62,3,1,0,0,1,162.7,
F2933,10,3,1,3,5.0,26,1786,51,2,6,3,1,1,0,3,6,1,79,22,55,2,89,0,39,1,1,1,1,0,133.7,
F2934,10,1,3,3,4.0,43,928,1719,3,4,3,4,3,2,3,6,1,77,40,31,3,86,0,49,1,0,1,1,0,167.9,
F2935,3,2,2,1,9.0,46,658,688,3,6,3,4,3,0,3,3,1,75,14,67,3,86,0,68,1,0,0,1,1,135.7,
F2936,1,2,3,2,9.0,58,2122,1631,2,7,2,4,2,1,3,5,1,18,25,65,1,90,1,72,2,1,1,1,0,197.5,
F2937,5,1,3,3,2.0,34,202,755,1,6,3,4,5,0,3,4,0,98,11,65,2,85,0,57,1,0,1,1,0,112.2,
F2938,14,2,3,2,3.0,24,1396,411,3,0,1,3,1,0,1,4,0,28,17,130,2,73,0,77,2,1,0,1,0,102.9,
F2939,9,3,1,2,3.0,36,1657,1794,3,7,2,2,2,2,1,4,1,71,5,49,3,80,0,16,2,1,0,1,1,149.2,
F2940,14,3,1,3,5.0,46,215,1369,3,1,2,4,1,0,3,4,1,52,17,133,3,87,0,56,1,0,0,0,0,142.0,
F2941,1,3,3,2,3.0,29,958,619,1,6,3,0,3,1,3,6,1,107,49,99,2,74,0,52,1,1,1,0,0,129.2,
F2942,3,2,1,2,6.0,27,2611,639,3,6,3,1,1,1,3,2,0,95,23,95,2,89,1,25,3,1,0,0,1,146.2,
F2943,13,2,3,1,2.0,9,203,251,2,4,3,4,2,2,2,1,0,69,37,48,1,84,1,31,1,1,1,1,0,51.6,
F2944,13,3,1,1,6.0,54,2406,1054,1,1,2,0,0,2,1,0,0,42,27,66,3,70,1,72,1,0,0,0,1,160.7,
F2945,4,2,1,1,6.0,45,1431,1362,3,7,1,3,0,0,2,5,1,94,14,65,3,70,0,55,1,0,0,0,1,162.0,
F2946,14,3,1,3,2.0,34,1028,1135,2,4,1,0,1,2,1,5,0,74,18,83,2,87,0,54,1,1,1,0,1,123.4,
F2947,1,1,2,1,6.0,52,2957,1575,2,4,2,0,5,1,1,1,1,63,4,93,1,64,0,50,1,1,0,0,1,164.2,
F2948,1,3,1,2,6.0,43,2789,1853,1,6,1,3,2,2,3,1,0,110,3,116,2,87,1,34,1,1,1,1,1,182.2,
F2949,8,1,2,2,6.0,31,906,175,2,5,3,3,4,2,3,1,1,16,16,115,3,67,1,59,3,0,1,0,0,110.9,
F2950,2,1,2,2,5.0,46,659,1041,1,4,2,1,0,1,2,6,1,58,9,54,3,85,0,76,3,1,1,0,1,148.0,
F2951,12,1,2,2,7.0,41,2174,98,1,6,1,4,3,0,2,2,1,55,11,45,3,65,1,61,1,0,1,0,0,144.2,
F2952,8,3,3,2,5.0,11,2655,1673,1,3,2,0,2,0,3,1,0,42,4,37,3,91,1,40,3,1,1,0,0,144.4,
F2953,7,3,1,3,1.0,9,626,895,2,4,1,2,2,2,3,2,0,50,6,16,1,91,0,46,2,1,0,0,1,76.7,
F2954,10,2,3,2,9.0,19,2922,1846,1,3,2,2,0,1,1,6,0,103,43,6,3,71,1,31,3,0,0,1,0,170.9,
F2955,10,2,2,3,3.0,55,1052,228,1,7,1,1,4,1,1,3,1,14,22,111,2,65,0,36,2,0,1,0,0,125.5,
F2956,2,1,1,2,2.0,46,397,1654,2,2,2,2,3,1,3,3,1,13,1,146,1,72,1,11,1,0,1,0,1,139.0,
F2957,6,3,3,3,6.0,12,876,1952,1,5,2,1,4,0,1,5,0,91,29,38,1,93,1,31,2,1,1,0,1,106.2,
F2958,6,2,2,3,8.0,13,460,542,3,7,2,4,3,1,2,3,0,98,48,89,3,82,1,62,1,1,1,0,1,87.9,
F2959,3,2,3,2,2.0,15,603,1506,2,0,2,1,0,1,1,2,1,56,44,89,1,76,0,26,3,0,0,0,0,76.6,
F2960,11,2,3,2,4.0,26,2076,621,2,1,2,3,2,0,3,2,1,55,36,54,3,60,1,65,2,0,0,0,0,140.0,
F2961,2,3,1,2,2.0,38,2735,351,2,1,3,3,3,1,1,0,0,26,4,146,1,66,0,40,2,1,0,1,0,119.6,
F2962,12,2,1,2,9.0,39,2177,1013,3,2,2,3,2,0,3,1,1,115,19,110,1,72,1,52,2,1,0,0,0,146.5,
F2963,1,1,3,1,2.0,17,1562,1834,1,4,2,3,1,2,1,4,0,77,25,50,2,73,0,62,1,0,0,0,1,119.2,
F2964,6,3,1,1,2.0,15,2273,1039,2,0,2,3,1,2,2,4,0,87,43,122,2,76,0,14,1,1,0,1,0,127.0,
