Feature_ID,No_of_UserStories,Story_Complexity ,Design_Complexity ,Meta_Complexity ,Assumptions_Count,Features_Impacted ,Codebase_Study_Required ,No_of_Interfaces_Impacted ,Interface_Complexity,Existing_Design_Study_Required ,CrossComponent_Dependencies ,ICFS_Design_Complexity ,META_Impact_Level ,Cloud_Deployment ,Classical_Deployment ,PM_impact,CM_impact,FM_impact,Fronthaul_impact ,Backhaul_impact,Tech_Lead_Support ,Open_Points_Percentage,Final_Effort_Hours,Estimated_Grooming_Effort
F2657,9,1.0,3.0,1.0,2,6.0,1.0,5.0,3,0.0,5.0,1.0,1.0,1.0,1.0,0,0,0,2.0,1,0.0,9.0,33.4,
F2658,7,1.0,2.0,3.0,0,7.0,0.0,1.0,2,0.0,2.0,1.0,3.0,1.0,0.0,0,1,0,2.0,2,1.0,49.0,31.4,
F2659,4,2.0,3.0,2.0,4,6.0,0.0,1.0,1,1.0,5.0,1.0,3.0,0.0,1.0,1,0,0,3.0,3,1.0,27.0,39.7,
F2660,10,1.0,2.0,3.0,5,1.0,0.0,1.0,3,1.0,3.0,1.0,3.0,0.0,1.0,1,0,0,1.0,2,0.0,37.0,39.7,
F2661,5,3.0,3.0,1.0,2,6.0,1.0,3.0,3,0.0,3.0,3.0,3.0,0.0,0.0,1,1,0,1.0,3,1.0,47.0,42.2,
F2662,2,1.0,3.0,1.0,1,6.0,0.0,2.0,3,0.0,3.0,2.0,2.0,0.0,0.0,0,0,1,3.0,3,0.0,27.0,22.7,
F2663,13,3.0,2.0,2.0,2,3.0,0.0,1.0,3,0.0,4.0,2.0,3.0,1.0,0.0,1,0,0,2.0,1,1.0,49.0,50.4,
F2664,11,2.0,1.0,2.0,2,2.0,1.0,1.0,3,1.0,2.0,2.0,3.0,0.0,0.0,0,1,0,2.0,1,1.0,49.0,40.4,
F2665,13,3.0,2.0,3.0,1,3.0,1.0,5.0,3,1.0,0.0,3.0,3.0,1.0,0.0,1,1,1,2.0,1,0.0,0.0,38.5,
F2666,8,3.0,3.0,3.0,3,3.0,0.0,5.0,2,0.0,0.0,2.0,1.0,0.0,1.0,1,1,0,2.0,2,0.0,2.0,39.2,
F2667,4,1.0,1.0,1.0,3,4.0,1.0,1.0,2,0.0,4.0,3.0,3.0,1.0,0.0,1,1,1,3.0,1,0.0,14.0,20.4,
F2668,9,1.0,2.0,2.0,0,1.0,0.0,0.0,2,1.0,0.0,2.0,1.0,0.0,0.0,1,1,1,2.0,3,1.0,9.0,30.4,
F2669,5,3.0,2.0,2.0,0,3.0,0.0,3.0,2,1.0,3.0,1.0,1.0,0.0,0.0,0,1,0,3.0,1,0.0,20.0,26.5,
F2670,13,1.0,2.0,2.0,3,7.0,1.0,5.0,1,0.0,2.0,3.0,1.0,1.0,0.0,0,1,0,1.0,2,1.0,36.0,45.1,
F2671,9,2.0,1.0,3.0,5,5.0,0.0,0.0,2,0.0,0.0,2.0,1.0,0.0,0.0,1,0,1,3.0,1,1.0,14.0,39.9,
F2672,4,2.0,3.0,2.0,4,7.0,1.0,3.0,3,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,2.0,1,0.0,22.0,34.2,
F2673,10,1.0,2.0,1.0,2,5.0,1.0,1.0,2,0.0,1.0,1.0,3.0,0.0,0.0,0,1,1,1.0,1,1.0,13.0,36.3,
F2674,5,2.0,2.0,1.0,4,6.0,0.0,2.0,2,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,3.0,2,1.0,14.0,35.9,
F2675,9,1.0,2.0,3.0,2,4.0,0.0,4.0,3,1.0,1.0,3.0,3.0,0.0,1.0,0,1,1,3.0,3,0.0,9.0,29.4,
F2676,8,3.0,2.0,3.0,3,1.0,0.0,4.0,2,0.0,2.0,3.0,1.0,1.0,1.0,0,0,0,3.0,3,1.0,8.0,40.8,
F2677,3,3.0,2.0,2.0,0,7.0,1.0,1.0,2,0.0,3.0,2.0,2.0,0.0,1.0,0,1,0,1.0,3,1.0,43.0,30.8,
F2678,1,2.0,3.0,3.0,5,1.0,0.0,5.0,2,0.0,5.0,1.0,1.0,1.0,0.0,0,0,1,3.0,1,0.0,38.0,33.3,
F2679,3,1.0,3.0,1.0,0,7.0,1.0,0.0,1,1.0,3.0,2.0,3.0,0.0,0.0,1,1,1,2.0,1,0.0,4.0,19.9,
F2680,4,1.0,2.0,2.0,4,6.0,1.0,2.0,2,0.0,3.0,2.0,3.0,0.0,0.0,1,0,1,1.0,2,1.0,24.0,32.4,
F2681,2,2.0,1.0,1.0,0,5.0,0.0,3.0,3,0.0,2.0,1.0,2.0,1.0,1.0,0,1,1,1.0,3,1.0,41.0,22.1,
F2682,1,3.0,3.0,2.0,3,2.0,1.0,1.0,3,0.0,2.0,2.0,3.0,1.0,0.0,1,0,0,3.0,1,1.0,25.0,36.0,
F2683,7,2.0,1.0,3.0,5,4.0,0.0,2.0,2,1.0,1.0,3.0,3.0,1.0,0.0,1,0,1,2.0,1,1.0,7.0,36.2,
F2684,8,3.0,3.0,2.0,4,7.0,0.0,2.0,2,0.0,0.0,2.0,1.0,1.0,0.0,1,1,1,1.0,1,0.0,21.0,43.1,
F2685,7,1.0,2.0,2.0,5,7.0,0.0,5.0,2,1.0,4.0,1.0,3.0,1.0,1.0,0,0,0,3.0,2,1.0,24.0,38.9,
F2686,14,3.0,3.0,1.0,2,6.0,0.0,3.0,3,0.0,4.0,3.0,1.0,0.0,1.0,0,0,0,2.0,3,1.0,47.0,55.7,
F2687,5,2.0,2.0,1.0,0,4.0,0.0,2.0,3,0.0,5.0,3.0,2.0,1.0,0.0,1,0,1,3.0,2,1.0,11.0,27.6,
F2688,12,1.0,3.0,2.0,5,5.0,0.0,5.0,1,0.0,0.0,2.0,3.0,1.0,1.0,1,0,0,3.0,3,1.0,8.0,48.8,
F2689,1,2.0,2.0,3.0,1,5.0,0.0,0.0,1,1.0,5.0,2.0,1.0,0.0,0.0,0,0,1,1.0,3,0.0,9.0,18.4,
F2690,7,2.0,2.0,3.0,0,7.0,1.0,5.0,1,0.0,1.0,3.0,3.0,0.0,0.0,1,1,0,1.0,1,1.0,47.0,34.2,
F2691,13,3.0,2.0,1.0,2,2.0,0.0,0.0,3,0.0,5.0,2.0,1.0,1.0,1.0,0,1,1,3.0,1,0.0,9.0,41.4,
F2692,7,2.0,2.0,3.0,5,2.0,1.0,0.0,1,1.0,0.0,1.0,2.0,1.0,1.0,1,0,0,1.0,1,0.0,8.0,35.3,
F2693,9,3.0,1.0,1.0,4,1.0,1.0,2.0,2,1.0,0.0,2.0,1.0,1.0,1.0,0,1,1,1.0,1,0.0,25.0,37.0,
F2694,3,1.0,2.0,3.0,2,4.0,1.0,5.0,2,1.0,4.0,2.0,3.0,0.0,1.0,0,0,1,2.0,1,0.0,34.0,22.9,
F2695,9,3.0,1.0,2.0,1,4.0,0.0,0.0,3,0.0,1.0,3.0,1.0,1.0,0.0,0,1,0,2.0,3,0.0,26.0,31.1,
F2696,14,1.0,1.0,1.0,5,5.0,1.0,3.0,1,1.0,2.0,2.0,3.0,0.0,0.0,0,0,0,3.0,1,1.0,30.0,46.0,
F2697,1,3.0,2.0,1.0,3,1.0,1.0,2.0,2,0.0,5.0,2.0,2.0,0.0,1.0,1,0,1,3.0,1,0.0,18.0,26.3,
F2698,1,2.0,1.0,2.0,0,6.0,0.0,5.0,3,1.0,4.0,2.0,1.0,0.0,1.0,0,0,1,3.0,2,0.0,42.0,15.7,
F2699,14,3.0,3.0,1.0,4,4.0,0.0,5.0,1,1.0,5.0,1.0,3.0,0.0,0.0,1,0,0,3.0,2,0.0,37.0,53.7,
F2700,4,3.0,2.0,3.0,3,1.0,1.0,4.0,2,1.0,5.0,2.0,3.0,1.0,0.0,0,1,0,2.0,3,1.0,5.0,34.5,
F2701,9,1.0,1.0,3.0,5,1.0,0.0,5.0,1,0.0,2.0,1.0,3.0,0.0,0.0,0,1,0,1.0,3,0.0,14.0,31.9,
F2702,6,2.0,2.0,1.0,5,7.0,0.0,2.0,3,0.0,1.0,1.0,1.0,0.0,0.0,1,1,0,2.0,2,1.0,28.0,40.8,
F2703,13,3.0,2.0,3.0,2,5.0,0.0,3.0,1,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,3.0,2,0.0,46.0,45.1,
F2704,11,2.0,2.0,1.0,5,1.0,0.0,5.0,3,0.0,3.0,1.0,1.0,0.0,1.0,1,1,0,3.0,1,0.0,44.0,44.9,
F2705,3,3.0,1.0,2.0,4,2.0,1.0,4.0,1,0.0,5.0,3.0,2.0,1.0,1.0,0,1,0,2.0,1,1.0,4.0,30.9,
F2706,1,3.0,3.0,1.0,3,2.0,0.0,2.0,2,0.0,3.0,1.0,3.0,0.0,0.0,0,0,0,2.0,3,1.0,13.0,34.8,
F2707,4,2.0,3.0,2.0,4,3.0,0.0,0.0,3,0.0,1.0,2.0,3.0,1.0,0.0,1,0,0,3.0,2,1.0,1.0,37.1,
F2708,12,3.0,1.0,3.0,1,5.0,0.0,1.0,3,0.0,3.0,1.0,2.0,0.0,1.0,0,0,1,1.0,3,0.0,22.0,35.2,
F2709,13,2.0,2.0,2.0,1,7.0,1.0,1.0,3,0.0,5.0,2.0,2.0,0.0,1.0,1,1,0,3.0,1,1.0,43.0,44.8,
F2710,9,3.0,1.0,3.0,0,6.0,1.0,0.0,1,1.0,2.0,1.0,1.0,1.0,1.0,0,1,0,2.0,3,1.0,45.0,36.0,
F2711,3,1.0,1.0,1.0,0,3.0,0.0,5.0,1,1.0,3.0,3.0,1.0,0.0,0.0,0,0,1,3.0,3,1.0,18.0,18.3,
F2712,12,2.0,1.0,3.0,1,2.0,0.0,1.0,2,0.0,1.0,1.0,1.0,0.0,1.0,0,1,1,3.0,3,1.0,23.0,37.3,
F2713,9,3.0,2.0,1.0,5,7.0,1.0,1.0,3,0.0,1.0,1.0,1.0,1.0,0.0,1,0,1,1.0,1,1.0,19.0,47.4,
F2714,7,3.0,1.0,1.0,4,3.0,0.0,0.0,3,0.0,2.0,3.0,1.0,0.0,1.0,0,1,1,3.0,3,0.0,46.0,36.1,
F2715,12,1.0,2.0,2.0,1,5.0,0.0,5.0,1,0.0,3.0,1.0,1.0,0.0,1.0,1,0,1,3.0,1,1.0,26.0,38.6,
F2716,14,2.0,1.0,2.0,0,7.0,1.0,5.0,1,1.0,3.0,2.0,2.0,1.0,1.0,1,1,1,3.0,2,0.0,23.0,33.3,
F2717,4,3.0,3.0,2.0,1,5.0,0.0,0.0,2,1.0,0.0,1.0,2.0,1.0,0.0,0,1,0,2.0,3,1.0,16.0,35.6,
F2718,3,1.0,1.0,2.0,5,1.0,0.0,5.0,2,0.0,4.0,1.0,2.0,1.0,0.0,1,1,1,2.0,3,1.0,24.0,28.9,
F2719,10,3.0,1.0,3.0,1,4.0,1.0,5.0,1,1.0,1.0,1.0,3.0,1.0,0.0,1,0,1,1.0,1,0.0,45.0,34.5,
F2720,5,2.0,3.0,3.0,4,1.0,1.0,2.0,3,1.0,0.0,3.0,3.0,1.0,0.0,0,0,1,3.0,3,0.0,30.0,36.5,
F2721,5,3.0,2.0,3.0,3,5.0,0.0,2.0,2,0.0,1.0,1.0,1.0,0.0,0.0,1,0,0,2.0,1,0.0,27.0,33.2,
F2722,3,3.0,2.0,1.0,5,7.0,1.0,0.0,1,0.0,0.0,1.0,2.0,1.0,0.0,1,1,1,1.0,3,0.0,49.0,36.4,
F2723,12,3.0,1.0,3.0,0,2.0,0.0,3.0,1,0.0,4.0,2.0,3.0,0.0,1.0,0,0,0,3.0,2,1.0,27.0,38.7,
F2724,9,3.0,3.0,3.0,4,6.0,0.0,1.0,3,0.0,0.0,1.0,3.0,1.0,0.0,0,1,1,1.0,2,0.0,21.0,44.6,
F2725,4,1.0,2.0,3.0,1,2.0,0.0,2.0,1,1.0,1.0,1.0,2.0,0.0,1.0,0,0,1,1.0,2,1.0,4.0,24.4,
F2726,11,1.0,1.0,2.0,1,7.0,1.0,1.0,1,0.0,3.0,1.0,3.0,0.0,0.0,1,0,0,1.0,3,1.0,43.0,34.8,
F2727,5,2.0,3.0,3.0,3,1.0,1.0,4.0,2,1.0,1.0,1.0,3.0,1.0,1.0,1,1,0,1.0,3,1.0,41.0,40.6,
F2728,4,1.0,2.0,1.0,0,6.0,0.0,0.0,1,0.0,5.0,2.0,2.0,0.0,1.0,0,1,1,1.0,2,0.0,7.0,17.7,
F2729,5,1.0,2.0,2.0,0,7.0,0.0,3.0,1,1.0,2.0,2.0,3.0,0.0,0.0,1,0,0,1.0,2,0.0,37.0,22.2,
F2730,7,2.0,3.0,1.0,2,5.0,1.0,4.0,2,0.0,2.0,3.0,2.0,1.0,1.0,0,0,0,1.0,1,0.0,27.0,35.2,
F2731,9,1.0,3.0,3.0,0,2.0,1.0,4.0,3,0.0,5.0,1.0,3.0,1.0,0.0,0,1,1,3.0,1,1.0,46.0,38.1,
F2732,7,1.0,3.0,2.0,3,5.0,1.0,5.0,3,1.0,2.0,3.0,2.0,1.0,0.0,0,1,1,3.0,2,0.0,11.0,32.6,
F2733,13,2.0,3.0,1.0,2,6.0,0.0,4.0,2,1.0,2.0,3.0,3.0,1.0,0.0,1,0,1,1.0,2,0.0,24.0,43.9,
F2734,5,2.0,1.0,3.0,2,6.0,1.0,0.0,2,1.0,4.0,1.0,3.0,0.0,0.0,1,1,0,3.0,3,1.0,37.0,30.2,
F2735,10,2.0,3.0,1.0,1,2.0,1.0,2.0,3,0.0,3.0,2.0,2.0,0.0,1.0,0,0,1,1.0,2,0.0,43.0,39.3,
F2736,10,3.0,2.0,1.0,1,5.0,0.0,0.0,3,1.0,3.0,2.0,3.0,0.0,0.0,0,0,1,3.0,1,1.0,14.0,40.4,
F2737,7,3.0,2.0,1.0,0,3.0,0.0,2.0,3,1.0,1.0,1.0,2.0,0.0,1.0,1,0,0,2.0,1,0.0,43.0,31.8,
F2738,14,2.0,1.0,3.0,2,5.0,0.0,4.0,3,1.0,5.0,1.0,2.0,0.0,1.0,0,1,0,1.0,1,0.0,40.0,39.0,
F2739,10,2.0,2.0,3.0,1,6.0,1.0,4.0,3,1.0,0.0,2.0,3.0,0.0,1.0,1,0,1,2.0,1,0.0,50.0,36.0,
F2740,5,2.0,2.0,1.0,3,5.0,0.0,3.0,2,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1.0,1,0.0,33.0,30.8,
F2741,3,3.0,3.0,2.0,1,7.0,0.0,2.0,1,1.0,1.0,1.0,3.0,0.0,1.0,0,1,1,1.0,1,0.0,44.0,31.9,
F2742,7,3.0,2.0,2.0,5,1.0,0.0,4.0,3,1.0,1.0,1.0,1.0,0.0,0.0,1,1,0,2.0,2,1.0,12.0,43.7,
F2743,13,1.0,1.0,3.0,5,3.0,0.0,5.0,3,1.0,1.0,2.0,1.0,0.0,1.0,1,1,1,2.0,1,0.0,7.0,37.2,
F2744,11,1.0,3.0,3.0,1,4.0,1.0,1.0,1,1.0,3.0,3.0,3.0,1.0,0.0,1,0,0,2.0,1,0.0,12.0,34.7,
F2745,11,2.0,3.0,3.0,2,7.0,0.0,3.0,1,0.0,0.0,3.0,1.0,1.0,0.0,1,1,0,1.0,1,0.0,35.0,42.0,
F2746,2,3.0,1.0,3.0,2,1.0,1.0,0.0,1,0.0,1.0,1.0,2.0,1.0,0.0,1,1,0,2.0,1,0.0,5.0,20.5,
F2747,12,3.0,3.0,3.0,4,4.0,1.0,3.0,1,1.0,3.0,2.0,2.0,1.0,0.0,0,0,0,2.0,2,0.0,37.0,50.7,
F2748,9,3.0,3.0,2.0,5,2.0,1.0,1.0,1,0.0,1.0,1.0,1.0,0.0,1.0,0,0,1,3.0,3,0.0,31.0,47.6,
F2749,10,2.0,1.0,3.0,3,4.0,0.0,2.0,1,0.0,2.0,2.0,2.0,0.0,1.0,1,0,0,3.0,3,0.0,20.0,33.0,
F2750,10,1.0,3.0,1.0,2,7.0,1.0,0.0,2,1.0,1.0,1.0,3.0,0.0,0.0,1,0,1,2.0,3,1.0,43.0,43.3,
F2751,12,2.0,1.0,1.0,0,5.0,0.0,0.0,1,1.0,5.0,2.0,2.0,1.0,1.0,0,1,0,2.0,3,1.0,43.0,37.3,
F2752,1,1.0,1.0,2.0,5,7.0,0.0,2.0,1,1.0,5.0,2.0,1.0,0.0,0.0,0,0,0,2.0,1,0.0,48.0,23.3,
F2753,13,1.0,2.0,1.0,3,4.0,0.0,3.0,2,1.0,1.0,3.0,3.0,0.0,0.0,1,1,1,2.0,3,1.0,6.0,42.1,
F2754,6,2.0,2.0,2.0,3,6.0,1.0,4.0,1,1.0,4.0,1.0,2.0,0.0,1.0,1,0,0,3.0,3,0.0,25.0,31.5,
F2755,7,1.0,3.0,2.0,2,1.0,0.0,3.0,3,1.0,2.0,3.0,3.0,1.0,0.0,0,0,0,1.0,2,1.0,14.0,35.9,
F2756,14,1.0,3.0,1.0,3,1.0,0.0,1.0,3,0.0,0.0,3.0,1.0,1.0,0.0,1,1,1,2.0,2,0.0,48.0,46.8,
F2757,13,3.0,1.0,3.0,2,4.0,0.0,5.0,1,1.0,1.0,2.0,2.0,1.0,0.0,0,1,0,2.0,2,0.0,41.0,40.6,
F2758,8,1.0,3.0,1.0,1,1.0,1.0,4.0,2,0.0,0.0,1.0,3.0,0.0,0.0,0,1,1,3.0,1,1.0,22.0,36.2,
F2759,10,2.0,1.0,1.0,5,6.0,1.0,3.0,3,1.0,2.0,2.0,3.0,0.0,0.0,1,0,0,2.0,1,0.0,37.0,38.7,
F2760,9,2.0,1.0,2.0,4,7.0,1.0,5.0,2,1.0,1.0,2.0,2.0,0.0,1.0,0,0,0,2.0,1,1.0,40.0,40.5,
F2761,2,1.0,3.0,1.0,1,1.0,0.0,5.0,3,0.0,4.0,2.0,3.0,0.0,1.0,0,1,0,3.0,2,0.0,14.0,21.4,
F2762,11,3.0,1.0,2.0,5,4.0,1.0,2.0,1,1.0,3.0,1.0,3.0,1.0,1.0,0,1,1,2.0,3,0.0,47.0,44.2,
F2763,10,3.0,2.0,3.0,2,3.0,0.0,1.0,2,1.0,4.0,1.0,1.0,0.0,0.0,1,0,0,2.0,2,0.0,39.0,39.9,
F2764,2,1.0,3.0,3.0,5,3.0,0.0,1.0,2,0.0,4.0,2.0,1.0,1.0,0.0,0,1,0,3.0,1,0.0,15.0,29.5,
F2765,5,1.0,2.0,3.0,2,2.0,1.0,1.0,2,1.0,3.0,1.0,1.0,0.0,0.0,1,1,0,1.0,2,1.0,31.0,30.6,
F2766,13,2.0,3.0,1.0,1,1.0,0.0,4.0,3,0.0,3.0,2.0,1.0,1.0,0.0,0,0,0,2.0,3,0.0,36.0,43.1,
F2767,5,1.0,1.0,2.0,0,7.0,1.0,0.0,3,1.0,5.0,1.0,1.0,0.0,0.0,0,1,0,2.0,1,1.0,17.0,21.2,
F2768,6,3.0,3.0,3.0,0,4.0,0.0,4.0,3,1.0,3.0,1.0,1.0,0.0,0.0,0,0,0,1.0,3,1.0,19.0,36.9,
F2769,3,1.0,2.0,2.0,5,1.0,1.0,3.0,1,0.0,1.0,3.0,2.0,1.0,1.0,0,0,0,3.0,3,0.0,45.0,30.0,
F2770,8,2.0,1.0,2.0,0,5.0,0.0,5.0,3,1.0,0.0,2.0,1.0,1.0,0.0,0,0,0,1.0,1,0.0,1.0,22.1,
F2771,13,2.0,3.0,3.0,2,6.0,0.0,5.0,1,0.0,5.0,3.0,3.0,0.0,1.0,1,1,0,2.0,3,1.0,22.0,48.7,
F2772,1,2.0,3.0,3.0,3,1.0,0.0,0.0,2,0.0,5.0,3.0,2.0,0.0,0.0,1,1,1,1.0,2,1.0,29.0,33.4,
F2773,6,2.0,3.0,2.0,2,1.0,0.0,3.0,2,0.0,0.0,2.0,3.0,0.0,1.0,0,1,0,3.0,3,0.0,2.0,31.2,
F2774,4,2.0,2.0,3.0,3,3.0,0.0,0.0,1,1.0,5.0,2.0,1.0,1.0,0.0,1,1,1,2.0,3,1.0,45.0,35.5,
F2775,1,1.0,2.0,2.0,1,6.0,1.0,5.0,3,1.0,3.0,1.0,1.0,0.0,1.0,1,0,1,3.0,3,1.0,38.0,23.3,
F2776,7,1.0,3.0,2.0,4,4.0,0.0,4.0,1,0.0,4.0,2.0,3.0,1.0,1.0,0,0,1,3.0,2,1.0,46.0,43.1,
F2777,9,1.0,1.0,3.0,3,1.0,1.0,1.0,2,1.0,2.0,3.0,3.0,0.0,0.0,1,1,0,1.0,3,0.0,48.0,31.3,
F2778,13,1.0,1.0,1.0,0,3.0,1.0,5.0,2,1.0,3.0,3.0,3.0,0.0,0.0,1,1,1,1.0,3,1.0,0.0,31.5,
F2779,4,2.0,2.0,3.0,2,2.0,1.0,2.0,1,1.0,4.0,2.0,2.0,0.0,1.0,1,1,1,3.0,2,1.0,40.0,33.0,
F2780,4,3.0,1.0,1.0,1,6.0,0.0,1.0,3,0.0,4.0,3.0,1.0,0.0,0.0,1,1,1,3.0,1,1.0,21.0,28.1,
F2781,6,1.0,2.0,2.0,0,3.0,0.0,5.0,3,1.0,5.0,1.0,3.0,1.0,0.0,0,0,0,2.0,1,1.0,28.0,27.8,
F2782,12,3.0,3.0,2.0,1,3.0,0.0,4.0,1,0.0,1.0,3.0,1.0,1.0,0.0,1,1,1,3.0,1,0.0,13.0,42.3,
F2783,3,1.0,2.0,1.0,4,7.0,1.0,0.0,1,1.0,1.0,1.0,3.0,0.0,1.0,0,0,0,3.0,3,0.0,47.0,28.2,
F2784,13,1.0,2.0,2.0,2,3.0,0.0,1.0,3,1.0,5.0,3.0,1.0,0.0,0.0,0,1,1,1.0,1,1.0,27.0,42.2,
F2785,12,3.0,3.0,1.0,5,7.0,0.0,4.0,2,0.0,5.0,1.0,2.0,0.0,1.0,1,1,1,3.0,2,1.0,20.0,56.0,
F2786,6,2.0,1.0,1.0,2,1.0,1.0,3.0,1,1.0,0.0,1.0,1.0,1.0,1.0,0,1,0,3.0,3,1.0,44.0,32.4,
F2787,7,1.0,2.0,2.0,4,1.0,1.0,2.0,3,0.0,0.0,2.0,3.0,0.0,0.0,1,0,0,1.0,3,0.0,31.0,32.6,
F2788,11,1.0,2.0,1.0,2,2.0,1.0,1.0,3,1.0,2.0,1.0,1.0,1.0,1.0,0,1,1,2.0,3,0.0,5.0,32.0,
F2789,10,1.0,3.0,3.0,5,5.0,1.0,0.0,2,0.0,2.0,2.0,2.0,1.0,0.0,1,0,1,1.0,1,1.0,0.0,45.0,
F2790,10,3.0,1.0,3.0,3,5.0,1.0,3.0,2,1.0,2.0,3.0,2.0,1.0,0.0,1,0,1,1.0,1,1.0,20.0,41.0,
F2791,3,2.0,2.0,2.0,1,5.0,1.0,4.0,2,1.0,2.0,3.0,1.0,1.0,1.0,0,1,0,3.0,1,0.0,3.0,20.8,
F2792,7,3.0,3.0,2.0,5,7.0,0.0,2.0,2,1.0,4.0,3.0,3.0,0.0,1.0,1,0,0,3.0,3,1.0,2.0,46.7,
F2793,14,3.0,2.0,1.0,0,6.0,1.0,0.0,2,0.0,4.0,1.0,2.0,0.0,1.0,1,0,1,2.0,2,1.0,48.0,47.8,
F2794,3,2.0,3.0,1.0,4,6.0,0.0,4.0,1,0.0,0.0,3.0,2.0,1.0,1.0,1,0,1,3.0,3,0.0,29.0,33.4,
F2795,13,3.0,1.0,1.0,3,2.0,0.0,4.0,3,0.0,1.0,3.0,1.0,0.0,1.0,1,1,0,2.0,2,0.0,30.0,41.5,
F2796,13,2.0,1.0,1.0,0,6.0,0.0,1.0,1,1.0,5.0,2.0,2.0,0.0,0.0,0,0,0,2.0,3,0.0,33.0,32.8,
F2797,2,1.0,1.0,3.0,0,5.0,1.0,1.0,1,0.0,1.0,2.0,2.0,0.0,1.0,0,0,1,2.0,2,0.0,18.0,11.8,
F2798,12,2.0,1.0,3.0,4,5.0,0.0,0.0,1,0.0,3.0,3.0,3.0,1.0,0.0,0,1,0,2.0,3,0.0,19.0,37.9,
F2799,14,1.0,2.0,2.0,3,3.0,1.0,5.0,1,0.0,4.0,3.0,3.0,0.0,0.0,1,1,1,3.0,3,1.0,22.0,45.2,
F2800,10,3.0,2.0,1.0,0,6.0,1.0,5.0,1,0.0,2.0,1.0,3.0,0.0,1.0,0,0,0,1.0,2,0.0,39.0,35.9,
F2801,4,3.0,1.0,1.0,0,1.0,0.0,4.0,2,0.0,2.0,1.0,1.0,0.0,1.0,1,0,1,1.0,2,0.0,24.0,21.4,
F2802,12,1.0,1.0,2.0,3,1.0,1.0,1.0,2,0.0,3.0,3.0,2.0,0.0,1.0,1,0,1,3.0,2,0.0,14.0,32.4,
F2803,8,3.0,1.0,1.0,2,3.0,0.0,2.0,3,0.0,1.0,2.0,1.0,0.0,1.0,1,0,1,3.0,2,0.0,37.0,32.7,
F2804,13,2.0,2.0,1.0,0,3.0,0.0,2.0,1,0.0,2.0,3.0,2.0,0.0,1.0,0,1,0,2.0,2,0.0,22.0,35.7,
F2805,9,1.0,1.0,1.0,1,3.0,1.0,4.0,3,0.0,1.0,1.0,2.0,0.0,0.0,0,1,1,3.0,2,0.0,1.0,22.6,
F2806,7,3.0,1.0,1.0,3,1.0,0.0,1.0,2,0.0,5.0,2.0,2.0,0.0,0.0,0,0,1,1.0,2,1.0,14.0,35.9,
F2807,1,1.0,1.0,1.0,0,5.0,0.0,0.0,2,1.0,3.0,2.0,3.0,0.0,0.0,0,1,0,3.0,2,0.0,43.0,12.8,
F2808,3,2.0,3.0,2.0,4,3.0,0.0,0.0,2,1.0,1.0,1.0,1.0,0.0,1.0,1,0,1,3.0,3,1.0,34.0,38.9,
F2809,13,2.0,1.0,1.0,5,2.0,1.0,0.0,1,0.0,5.0,3.0,1.0,1.0,1.0,0,1,1,2.0,2,1.0,9.0,45.4,
F2810,12,3.0,3.0,2.0,1,7.0,0.0,2.0,1,1.0,1.0,3.0,2.0,0.0,0.0,0,1,1,2.0,2,0.0,13.0,42.3,
F2811,14,2.0,3.0,1.0,5,3.0,1.0,1.0,2,1.0,1.0,3.0,1.0,1.0,1.0,0,0,0,2.0,3,0.0,26.0,51.6,
F2812,9,1.0,1.0,3.0,5,7.0,1.0,1.0,3,0.0,2.0,1.0,3.0,0.0,1.0,0,0,0,2.0,3,1.0,13.0,36.8,
F2813,12,2.0,3.0,3.0,0,4.0,0.0,2.0,3,0.0,0.0,2.0,1.0,1.0,1.0,1,0,0,1.0,1,1.0,34.0,44.4,
F2814,1,1.0,1.0,3.0,1,3.0,0.0,0.0,2,0.0,4.0,1.0,2.0,1.0,0.0,0,0,0,3.0,1,1.0,32.0,18.7,
F2815,9,1.0,2.0,3.0,1,1.0,1.0,0.0,3,1.0,1.0,3.0,3.0,0.0,1.0,0,1,1,3.0,2,0.0,0.0,26.5,
F2816,8,2.0,2.0,2.0,2,6.0,1.0,4.0,2,0.0,1.0,1.0,3.0,1.0,0.0,0,1,0,2.0,2,1.0,33.0,38.3,
F2817,1,3.0,2.0,2.0,5,3.0,0.0,5.0,3,1.0,1.0,2.0,2.0,1.0,1.0,1,0,0,1.0,1,0.0,18.0,30.3,
F2818,6,2.0,2.0,1.0,1,6.0,0.0,3.0,2,0.0,0.0,1.0,1.0,1.0,1.0,0,1,0,1.0,1,0.0,23.0,27.3,
F2819,5,1.0,3.0,3.0,2,4.0,1.0,5.0,3,1.0,5.0,3.0,2.0,0.0,0.0,0,1,1,3.0,2,1.0,41.0,35.6,
F2820,6,1.0,1.0,2.0,3,2.0,1.0,1.0,1,1.0,3.0,2.0,1.0,1.0,1.0,0,0,1,2.0,1,0.0,3.0,22.3,
F2821,10,2.0,1.0,1.0,2,6.0,1.0,1.0,2,0.0,2.0,1.0,1.0,1.0,1.0,1,0,1,3.0,2,0.0,35.0,32.5,
